,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
391,-8,20.0,UKNW,15.0,321.868,72.92,26,1016.4,6,-2.82e-15,8,11.5078,Friday,0.0,B6,False,46,16.0934,20
1282,-4,27.800000000000004,UKNW,16.700000000000003,296.11856,50.84,24,1008.2,14,-4.438242753,0,5.289291746,Wednesday,0.0,US,False,38,16.0934,20
516,48,22.199999999999996,UKNW,20.6,300.94658,90.66,2,1022.7,23,5.64e-16,0,-4.60312,Tuesday,0.01,B6,True,37,16.0934,20
449,-7,19.400000000000002,UKNW,13.299999999999999,321.868,67.79,30,1021.1,6,-5.7539,59,-1.06e-15,Tuesday,0.0,UA,False,37,16.0934,200
976,107,26.700000000000003,UKNW,11.099999999999998,300.94658,37.69,30,1021.4,10,-7.397071255,17,8.815486243,Tuesday,0.0,B6,False,40,16.0934,20
1269,62,30.0,UKNW,20.6,296.11856,57.12,23,1000.7,17,-5.917657004,0,-7.052388994,Tuesday,0.0,US,False,45,16.0934,20
1345,-11,26.700000000000003,UKNW,10.0,296.11856,35.03,29,1017.7,20,-11.5078,0,-2.11e-15,Monday,0.0,US,False,35,16.0934,20
206,1,32.800000000000004,UKNW,21.1,321.868,50.23,14,1024.2,16,-9.697034867,30,-8.13677838,Sunday,0.0,UA,False,38,16.0934,191
908,1,24.400000000000002,UKNW,15.6,300.94658,57.96,26,1017.0,10,1.598646799,17,9.066376528,Friday,0.0,B6,False,43,16.0934,20
198,0,25.0,UKNW,23.3,321.868,90.29,13,1024.7,20,2.87695,29,-4.983023571,Saturday,0.0,UA,False,38,16.0934,178
891,-2,18.9,UKNW,10.6,300.94658,58.53,25,1016.8,10,10.35589976,17,12.34168074,Thursday,0.0,B6,False,37,16.0934,20
177,-10,23.9,UKNW,17.800000000000004,321.868,68.69,12,1016.1,8,5.7539,36,9.966047142,Friday,0.0,B6,False,39,16.0934,20
964,8,28.3,UKNW,18.3,300.94658,54.63,29,1016.6,16,-2.198139349,25,-12.46626773,Monday,0.0,DL,False,42,16.0934,145
757,57,33.9,UKNW,20.0,300.94658,44.12,17,1021.3,12,1.27e-15,42,-10.35702,Wednesday,0.0,B6,False,40,16.0934,20
972,-1,21.1,UKNW,13.299999999999999,300.94658,61.02,30,1021.1,6,-0.7993234,45,4.533188264,Tuesday,0.0,B6,False,39,16.0934,20
955,0,22.199999999999996,UKNW,21.1,300.94658,93.49,29,1015.6,6,0.0,45,0.0,Monday,0.0,B6,False,33,16.0934,20
163,2,27.2,UKNW,18.9,321.868,60.49,11,1011.5,12,-5.289291746,37,4.438242753,Thursday,0.0,UA,False,38,16.0934,149
610,157,25.6,UKNW,19.400000000000002,300.94658,68.59,8,1016.1,19,-7.48007,30,-12.95586128,Monday,0.0,9E,False,43,16.0934,95
786,-4,27.800000000000004,UKNW,25.0,300.94658,84.76,19,1014.4,6,-7.052388994,45,-5.917657004,Friday,0.0,B6,False,40,9.65604,20
1215,83,35.0,UKNW,18.9,296.11856,38.75,18,1014.7,20,-8.651035793,0,-3.148719524,Thursday,0.0,US,False,40,16.0934,20
