,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1365,-10,23.3,UKNW,12.8,296.11856,51.65,31,1021.0,8,-2.989814143,0,1.72617,Wednesday,0.0,US,False,36,16.0934,20,-0.31666666666666665
250,-12,26.700000000000003,UKNW,21.1,321.868,71.39,17,1022.0,6,0.7993234,8,4.533188264,Wednesday,0.0,B6,False,36,16.0934,20,-0.43333333333333335
309,-4,25.6,UKNW,16.700000000000003,321.868,57.87,21,1012.5,7,4.60312,20,7.972837713,Sunday,0.0,UA,False,34,16.0934,178,-0.2
973,20,22.800000000000004,UKNW,12.200000000000001,300.94658,51.18,30,1021.5,7,-5.979628285,49,3.45234,Tuesday,0.0,B6,False,33,16.0934,200,0.08333333333333333
1276,-8,25.6,UKNW,18.3,296.11856,64.03,24,1005.4,8,-11.09560688,0,13.22322936,Wednesday,0.0,US,False,38,16.0934,20,-0.3
1319,-3,27.2,UKNW,15.0,296.11856,47.23,26,1015.7,19,9.86e-16,0,-8.05546,Friday,0.0,US,False,38,16.0934,20,0.05
230,-7,32.199999999999996,UKNW,20.6,321.868,50.39,15,1020.8,21,-3.148719524,49,8.651035793,Monday,0.0,UA,False,44,16.0934,191,-0.21666666666666667
1291,-6,18.3,UKNW,10.6,296.11856,60.77,25,1015.8,7,4.723079286,0,12.97655369,Thursday,0.0,US,False,36,16.0934,20,-0.2
126,-10,26.700000000000003,UKNW,20.6,321.868,69.23,9,1018.3,8,-3.244138422,36,-1.180769822,Tuesday,0.0,B6,False,38,16.0934,20,-0.05
459,39,27.2,UKNW,11.700000000000001,321.868,38.08,30,1019.3,16,-6.657364129,59,7.933937618,Tuesday,0.0,UA,False,36,16.0934,179,0.5833333333333334
332,-1,30.0,UKNW,21.700000000000003,321.868,61.12,22,1011.9,14,7.972837713,0,-4.60312,Monday,0.0,B6,False,35,14.48406,20,-0.03333333333333333
27,11,29.400000000000002,UKNW,22.800000000000004,321.868,67.65,2,1019.3,14,-3.542309465,0,-9.732415267,Tuesday,0.0,B6,False,41,16.0934,20,-0.06666666666666667
111,-4,30.6,UKNW,19.400000000000002,321.868,51.24,8,1016.8,11,-5.979628285,25,-3.45234,Monday,0.0,B6,False,37,16.0934,20,-0.25
702,-3,28.9,UKNW,22.800000000000004,300.94658,69.64,14,1026.9,9,-11.5078,15,-2.11e-15,Sunday,0.0,DL,False,40,16.0934,145,-0.3
